,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label,letter
0,0.42289572954177856,0.6336765885353088,-4.1876160317144695e-09,0.48850876092910767,0.616970419883728,-0.026047125458717346,0.5521596670150757,0.5528934597969055,-0.04206934943795204,0.6004258394241333,0.5091668963432312,-0.06040554121136665,0.6427031755447388,0.4983087480068207,-0.07358431071043015,0.5099987983703613,0.43364793062210083,-0.009711557067930698,0.5075497031211853,0.3595360815525055,-0.025319170206785202,0.49517035484313965,0.42009857296943665,-0.02731224335730076,0.4899730980396271,0.47378575801849365,-0.02726549096405506,0.4664314091205597,0.4233814477920532,-0.013162227347493172,0.46475061774253845,0.36659127473831177,-0.04511647671461105,0.4596218168735504,0.4418729543685913,-0.06148994714021683,0.4623354375362396,0.4920799434185028,-0.0637911781668663,0.4246261715888977,0.4239720404148102,-0.020026857033371925,0.42295581102371216,0.37114036083221436,-0.04591342434287071,0.42539525032043457,0.44174686074256897,-0.053630322217941284,0.4341641962528229,0.4926548898220062,-0.05003941431641579,0.3871304988861084,0.4298880696296692,-0.030597537755966187,0.38566288352012634,0.3439103364944458,-0.044633571058511734,0.3827008605003357,0.29469630122184753,-0.05360434576869011,0.38660964369773865,0.24372611939907074,-0.056881409138441086,0.42289572954177856,0.6336765885353088,-4.1876160317144695e-09,0.48850876092910767,0.616970419883728,-0.026047125458717346,0.5521596670150757,0.5528934597969055,-0.04206934943795204,0.6004258394241333,0.5091668963432312,-0.06040554121136665,0.6427031755447388,0.4983087480068207,-0.07358431071043015,0.5099987983703613,0.43364793062210083,-0.009711557067930698,0.5075497031211853,0.3595360815525055,-0.025319170206785202,0.49517035484313965,0.42009857296943665,-0.02731224335730076,0.4899730980396271,0.47378575801849365,-0.02726549096405506,0.4664314091205597,0.4233814477920532,-0.013162227347493172,0.46475061774253845,0.36659127473831177,-0.04511647671461105,0.4596218168735504,0.4418729543685913,-0.06148994714021683,0.4623354375362396,0.4920799434185028,-0.0637911781668663,0.4246261715888977,0.4239720404148102,-0.020026857033371925,0.42295581102371216,0.37114036083221436,-0.04591342434287071,0.42539525032043457,0.44174686074256897,-0.053630322217941284,0.4341641962528229,0.4926548898220062,-0.05003941431641579,0.3871304988861084,0.4298880696296692,-0.030597537755966187,0.38566288352012634,0.3439103364944458,-0.044633571058511734,0.3827008605003357,0.29469630122184753,-0.05360434576869011,0.38660964369773865,0.24372611939907074,-0.056881409138441086,0.9681466817855835,Right,y
1,0.33768171072006226,0.7011862993240356,9.73343627919121e-09,0.3901289403438568,0.6825979351997375,-0.058922179043293,0.4197861850261688,0.6351382732391357,-0.09370382875204086,0.39338406920433044,0.5540370345115662,-0.12499864399433136,0.37594106793403625,0.49363481998443604,-0.15566134452819824,0.4604976773262024,0.49652573466300964,-0.03429705277085304,0.5135442614555359,0.40495553612709045,-0.05652932822704315,0.542515218257904,0.35089659690856934,-0.07294946163892746,0.5693223476409912,0.29787540435791016,-0.08842173963785172,0.42195937037467957,0.4647303819656372,-0.03237897902727127,0.4607325792312622,0.35471275448799133,-0.04968719556927681,0.48019349575042725,0.28936314582824707,-0.0705801248550415,0.5002493858337402,0.23083150386810303,-0.08910597860813141,0.38026657700538635,0.46593883633613586,-0.038877639919519424,0.38662099838256836,0.36563944816589355,-0.0745137482881546,0.3887946605682373,0.3028637170791626,-0.10886386781930923,0.3965204954147339,0.23961353302001953,-0.12965984642505646,0.3328991234302521,0.5012847781181335,-0.050411470234394073,0.3479311466217041,0.4306144118309021,-0.08171075582504272,0.3549615144729614,0.4621681869029999,-0.09759178757667542,0.35845401883125305,0.5056271553039551,-0.10735970735549927,0.33768171072006226,0.7011862993240356,9.73343627919121e-09,0.3901289403438568,0.6825979351997375,-0.058922179043293,0.4197861850261688,0.6351382732391357,-0.09370382875204086,0.39338406920433044,0.5540370345115662,-0.12499864399433136,0.37594106793403625,0.49363481998443604,-0.15566134452819824,0.4604976773262024,0.49652573466300964,-0.03429705277085304,0.5135442614555359,0.40495553612709045,-0.05652932822704315,0.542515218257904,0.35089659690856934,-0.07294946163892746,0.5693223476409912,0.29787540435791016,-0.08842173963785172,0.42195937037467957,0.4647303819656372,-0.03237897902727127,0.4607325792312622,0.35471275448799133,-0.04968719556927681,0.48019349575042725,0.28936314582824707,-0.0705801248550415,0.5002493858337402,0.23083150386810303,-0.08910597860813141,0.38026657700538635,0.46593883633613586,-0.038877639919519424,0.38662099838256836,0.36563944816589355,-0.0745137482881546,0.3887946605682373,0.3028637170791626,-0.10886386781930923,0.3965204954147339,0.23961353302001953,-0.12965984642505646,0.3328991234302521,0.5012847781181335,-0.050411470234394073,0.3479311466217041,0.4306144118309021,-0.08171075582504272,0.3549615144729614,0.4621681869029999,-0.09759178757667542,0.35845401883125305,0.5056271553039551,-0.10735970735549927,0.9952430725097656,Right,w
2,0.3427407741546631,0.7392963171005249,3.101289502982496e-10,0.3962867558002472,0.7197965979576111,-0.04068436846137047,0.430618017911911,0.6469682455062866,-0.07613229751586914,0.4011920690536499,0.5673307776451111,-0.11373185366392136,0.37633711099624634,0.5061317682266235,-0.14920634031295776,0.46903344988822937,0.5221050977706909,-0.04052773118019104,0.5190045237541199,0.42597705125808716,-0.0790390893816948,0.5486905574798584,0.3666539192199707,-0.10704115033149719,0.5715517997741699,0.31634199619293213,-0.12915334105491638,0.4170578718185425,0.5016787648200989,-0.05185031145811081,0.4299525320529938,0.3729485273361206,-0.09657510370016098,0.4344579875469208,0.2981049418449402,-0.12650533020496368,0.43706953525543213,0.23514628410339355,-0.14745889604091644,0.3677050769329071,0.5180332660675049,-0.06924249231815338,0.3628876209259033,0.4904097318649292,-0.10925324261188507,0.36771106719970703,0.5634381771087646,-0.11422334611415863,0.3719939589500427,0.6104047894477844,-0.11080902069807053,0.3245692551136017,0.5564316511154175,-0.09440101683139801,0.33191999793052673,0.5537980198860168,-0.12261167913675308,0.34290969371795654,0.6130244731903076,-0.12485439330339432,0.35398393869400024,0.6536943316459656,-0.12126313894987106,0.3427407741546631,0.7392963171005249,3.101289502982496e-10,0.3962867558002472,0.7197965979576111,-0.04068436846137047,0.430618017911911,0.6469682455062866,-0.07613229751586914,0.4011920690536499,0.5673307776451111,-0.11373185366392136,0.37633711099624634,0.5061317682266235,-0.14920634031295776,0.46903344988822937,0.5221050977706909,-0.04052773118019104,0.5190045237541199,0.42597705125808716,-0.0790390893816948,0.5486905574798584,0.3666539192199707,-0.10704115033149719,0.5715517997741699,0.31634199619293213,-0.12915334105491638,0.4170578718185425,0.5016787648200989,-0.05185031145811081,0.4299525320529938,0.3729485273361206,-0.09657510370016098,0.4344579875469208,0.2981049418449402,-0.12650533020496368,0.43706953525543213,0.23514628410339355,-0.14745889604091644,0.3677050769329071,0.5180332660675049,-0.06924249231815338,0.3628876209259033,0.4904097318649292,-0.10925324261188507,0.36771106719970703,0.5634381771087646,-0.11422334611415863,0.3719939589500427,0.6104047894477844,-0.11080902069807053,0.3245692551136017,0.5564316511154175,-0.09440101683139801,0.33191999793052673,0.5537980198860168,-0.12261167913675308,0.34290969371795654,0.6130244731903076,-0.12485439330339432,0.35398393869400024,0.6536943316459656,-0.12126313894987106,0.9982098937034607,Right,v
3,0.24090656638145447,0.8541291952133179,1.9001074491598047e-08,0.32891520857810974,0.830759584903717,0.032815977931022644,0.4017830193042755,0.781919538974762,0.010429398156702518,0.460159569978714,0.7658848762512207,-0.03208349645137787,0.5060806274414062,0.7691335082054138,-0.07323383539915085,0.3633050322532654,0.5823338627815247,0.03838646784424782,0.40579989552497864,0.4870639741420746,0.005616374313831329,0.431218683719635,0.4243895411491394,-0.023882264271378517,0.45080703496932983,0.3604896664619446,-0.047359999269247055,0.32917365431785583,0.5734583139419556,-0.014006517827510834,0.43482333421707153,0.6001059412956238,-0.05338466912508011,0.4151584804058075,0.684240460395813,-0.0627431720495224,0.379054456949234,0.6855511665344238,-0.06066717952489853,0.30384477972984314,0.5907663106918335,-0.06970153003931046,0.4078461229801178,0.6245765686035156,-0.09895981103181839,0.3873451054096222,0.7085716128349304,-0.08824071288108826,0.3545483350753784,0.7016527056694031,-0.07716148346662521,0.2874796390533447,0.6226392984390259,-0.12692289054393768,0.3703118562698364,0.6525678038597107,-0.13132816553115845,0.36219897866249084,0.7112482190132141,-0.11559095978736877,0.3352285921573639,0.7096150517463684,-0.10514207184314728,0.24090656638145447,0.8541291952133179,1.9001074491598047e-08,0.32891520857810974,0.830759584903717,0.032815977931022644,0.4017830193042755,0.781919538974762,0.010429398156702518,0.460159569978714,0.7658848762512207,-0.03208349645137787,0.5060806274414062,0.7691335082054138,-0.07323383539915085,0.3633050322532654,0.5823338627815247,0.03838646784424782,0.40579989552497864,0.4870639741420746,0.005616374313831329,0.431218683719635,0.4243895411491394,-0.023882264271378517,0.45080703496932983,0.3604896664619446,-0.047359999269247055,0.32917365431785583,0.5734583139419556,-0.014006517827510834,0.43482333421707153,0.6001059412956238,-0.05338466912508011,0.4151584804058075,0.684240460395813,-0.0627431720495224,0.379054456949234,0.6855511665344238,-0.06066717952489853,0.30384477972984314,0.5907663106918335,-0.06970153003931046,0.4078461229801178,0.6245765686035156,-0.09895981103181839,0.3873451054096222,0.7085716128349304,-0.08824071288108826,0.3545483350753784,0.7016527056694031,-0.07716148346662521,0.2874796390533447,0.6226392984390259,-0.12692289054393768,0.3703118562698364,0.6525678038597107,-0.13132816553115845,0.36219897866249084,0.7112482190132141,-0.11559095978736877,0.3352285921573639,0.7096150517463684,-0.10514207184314728,0.9972293972969055,Right,l
4,0.24980059266090393,0.7511568069458008,4.5417207772402435e-09,0.31930357217788696,0.7217925786972046,-0.033505503088235855,0.35561493039131165,0.6186083555221558,-0.06289494782686234,0.3190058767795563,0.5294317007064819,-0.09203527867794037,0.2758943438529968,0.4758995771408081,-0.11716881394386292,0.3706631660461426,0.555928647518158,-0.05143987014889717,0.39710506796836853,0.4865938425064087,-0.08496419340372086,0.37326371669769287,0.5565100908279419,-0.08763105422258377,0.3452759385108948,0.6075707674026489,-0.0883936882019043,0.31908273696899414,0.5301539897918701,-0.06168500706553459,0.35117319226264954,0.44199591875076294,-0.11231114715337753,0.3320627808570862,0.5324185490608215,-0.1201799213886261,0.3103208541870117,0.5873817801475525,-0.11522364616394043,0.2668064832687378,0.5261584520339966,-0.07604850083589554,0.28746679425239563,0.4274243116378784,-0.12072301656007767,0.28689080476760864,0.5174257755279541,-0.12545058131217957,0.27933603525161743,0.5708226561546326,-0.11999167501926422,0.21060246229171753,0.5410388708114624,-0.09359491616487503,0.23237265646457672,0.5062645673751831,-0.1168612539768219,0.24031484127044678,0.5725613832473755,-0.11969484388828278,0.2410576194524765,0.6072470545768738,-0.11812443286180496,0.24980059266090393,0.7511568069458008,4.5417207772402435e-09,0.31930357217788696,0.7217925786972046,-0.033505503088235855,0.35561493039131165,0.6186083555221558,-0.06289494782686234,0.3190058767795563,0.5294317007064819,-0.09203527867794037,0.2758943438529968,0.4758995771408081,-0.11716881394386292,0.3706631660461426,0.555928647518158,-0.05143987014889717,0.39710506796836853,0.4865938425064087,-0.08496419340372086,0.37326371669769287,0.5565100908279419,-0.08763105422258377,0.3452759385108948,0.6075707674026489,-0.0883936882019043,0.31908273696899414,0.5301539897918701,-0.06168500706553459,0.35117319226264954,0.44199591875076294,-0.11231114715337753,0.3320627808570862,0.5324185490608215,-0.1201799213886261,0.3103208541870117,0.5873817801475525,-0.11522364616394043,0.2668064832687378,0.5261584520339966,-0.07604850083589554,0.28746679425239563,0.4274243116378784,-0.12072301656007767,0.28689080476760864,0.5174257755279541,-0.12545058131217957,0.27933603525161743,0.5708226561546326,-0.11999167501926422,0.21060246229171753,0.5410388708114624,-0.09359491616487503,0.23237265646457672,0.5062645673751831,-0.1168612539768219,0.24031484127044678,0.5725613832473755,-0.11969484388828278,0.2410576194524765,0.6072470545768738,-0.11812443286180496,0.9971031546592712,Right,m
5,0.25237002968788147,0.7483055591583252,7.981948990654075e-10,0.329132080078125,0.7177571654319763,-0.0096082529053092,0.3790741562843323,0.6178340911865234,-0.02505253441631794,0.37111443281173706,0.5178130269050598,-0.0458771251142025,0.3448614776134491,0.456672728061676,-0.060669057071208954,0.38948607444763184,0.5412243604660034,-0.017993146553635597,0.42615631222724915,0.44413694739341736,-0.03861753270030022,0.41377994418144226,0.49904415011405945,-0.030507061630487442,0.39293619990348816,0.5600453615188599,-0.024670474231243134,0.3412708342075348,0.5172290802001953,-0.03937668353319168,0.38005292415618896,0.41004520654678345,-0.0844835564494133,0.3730555474758148,0.47506213188171387,-0.08905146270990372,0.35881102085113525,0.5329335927963257,-0.08082449436187744,0.29245662689208984,0.5128836631774902,-0.06337086111307144,0.31545430421829224,0.5058873891830444,-0.09955362230539322,0.3049635589122772,0.5977370738983154,-0.09604039043188095,0.2905353903770447,0.6419962644577026,-0.08277175575494766,0.24574397504329681,0.5238051414489746,-0.09079407900571823,0.2770926058292389,0.5455467700958252,-0.10697098821401596,0.2747683823108673,0.6103317141532898,-0.10546151548624039,0.26545050740242004,0.6351853013038635,-0.09832777827978134,0.25237002968788147,0.7483055591583252,7.981948990654075e-10,0.329132080078125,0.7177571654319763,-0.0096082529053092,0.3790741562843323,0.6178340911865234,-0.02505253441631794,0.37111443281173706,0.5178130269050598,-0.0458771251142025,0.3448614776134491,0.456672728061676,-0.060669057071208954,0.38948607444763184,0.5412243604660034,-0.017993146553635597,0.42615631222724915,0.44413694739341736,-0.03861753270030022,0.41377994418144226,0.49904415011405945,-0.030507061630487442,0.39293619990348816,0.5600453615188599,-0.024670474231243134,0.3412708342075348,0.5172290802001953,-0.03937668353319168,0.38005292415618896,0.41004520654678345,-0.0844835564494133,0.3730555474758148,0.47506213188171387,-0.08905146270990372,0.35881102085113525,0.5329335927963257,-0.08082449436187744,0.29245662689208984,0.5128836631774902,-0.06337086111307144,0.31545430421829224,0.5058873891830444,-0.09955362230539322,0.3049635589122772,0.5977370738983154,-0.09604039043188095,0.2905353903770447,0.6419962644577026,-0.08277175575494766,0.24574397504329681,0.5238051414489746,-0.09079407900571823,0.2770926058292389,0.5455467700958252,-0.10697098821401596,0.2747683823108673,0.6103317141532898,-0.10546151548624039,0.26545050740242004,0.6351853013038635,-0.09832777827978134,0.9913124442100525,Right,n
6,0.227523535490036,0.8249801397323608,7.597265927472563e-09,0.29947543144226074,0.775170087814331,-0.02598647028207779,0.33558160066604614,0.6661253571510315,-0.03515353798866272,0.28924253582954407,0.5758832693099976,-0.046045005321502686,0.23526611924171448,0.5480474233627319,-0.05738453194499016,0.3349056541919708,0.5435534715652466,0.002724597230553627,0.3435342013835907,0.42916056513786316,-0.012885463424026966,0.3458787500858307,0.3559749722480774,-0.026656320318579674,0.34492599964141846,0.2968289256095886,-0.03695838898420334,0.28640249371528625,0.5278798341751099,-0.0032356970477849245,0.29594969749450684,0.40011483430862427,-0.010231244377791882,0.29906436800956726,0.3246501684188843,-0.027277324348688126,0.300292044878006,0.2571363151073456,-0.042049285024404526,0.24321700632572174,0.5365258455276489,-0.01618090458214283,0.25089773535728455,0.41706597805023193,-0.029300900176167488,0.25609827041625977,0.3468855917453766,-0.053053803741931915,0.25884220004081726,0.2868157923221588,-0.06980445981025696,0.1997382640838623,0.5652704834938049,-0.03405517339706421,0.20755553245544434,0.4778054654598236,-0.046604737639427185,0.20960384607315063,0.42268651723861694,-0.0620565190911293,0.2109721153974533,0.3715394139289856,-0.07447515428066254,0.227523535490036,0.8249801397323608,7.597265927472563e-09,0.29947543144226074,0.775170087814331,-0.02598647028207779,0.33558160066604614,0.6661253571510315,-0.03515353798866272,0.28924253582954407,0.5758832693099976,-0.046045005321502686,0.23526611924171448,0.5480474233627319,-0.05738453194499016,0.3349056541919708,0.5435534715652466,0.002724597230553627,0.3435342013835907,0.42916056513786316,-0.012885463424026966,0.3458787500858307,0.3559749722480774,-0.026656320318579674,0.34492599964141846,0.2968289256095886,-0.03695838898420334,0.28640249371528625,0.5278798341751099,-0.0032356970477849245,0.29594969749450684,0.40011483430862427,-0.010231244377791882,0.29906436800956726,0.3246501684188843,-0.027277324348688126,0.300292044878006,0.2571363151073456,-0.042049285024404526,0.24321700632572174,0.5365258455276489,-0.01618090458214283,0.25089773535728455,0.41706597805023193,-0.029300900176167488,0.25609827041625977,0.3468855917453766,-0.053053803741931915,0.25884220004081726,0.2868157923221588,-0.06980445981025696,0.1997382640838623,0.5652704834938049,-0.03405517339706421,0.20755553245544434,0.4778054654598236,-0.046604737639427185,0.20960384607315063,0.42268651723861694,-0.0620565190911293,0.2109721153974533,0.3715394139289856,-0.07447515428066254,0.9761165380477905,Right,b
7,0.2270931899547577,0.8177905082702637,6.836293198198007e-10,0.30669957399368286,0.7955289483070374,0.05099780112504959,0.375611275434494,0.7342661023139954,0.06707671284675598,0.4300380349159241,0.7056856751441956,0.06311329454183578,0.48395201563835144,0.6992085576057434,0.054880931973457336,0.3368387818336487,0.5894717574119568,0.0931582972407341,0.37432265281677246,0.5172845721244812,0.09349987655878067,0.41364404559135437,0.48315128684043884,0.08189623057842255,0.4516104459762573,0.46718084812164307,0.0697111040353775,0.31641942262649536,0.5775203704833984,0.04432329162955284,0.36143016815185547,0.484067440032959,0.040125373750925064,0.4100172817707062,0.45422083139419556,0.016446109861135483,0.4565425515174866,0.446850061416626,-0.0023648033384233713,0.2955901026725769,0.5801050066947937,-0.007569297216832638,0.3452325761318207,0.49191951751708984,-0.017441855743527412,0.39800575375556946,0.46393918991088867,-0.04036206752061844,0.4448031783103943,0.4537442922592163,-0.05754866451025009,0.2802639603614807,0.5977613925933838,-0.05796724185347557,0.3304975628852844,0.5313644409179688,-0.07115574181079865,0.3735700249671936,0.504393458366394,-0.08487257361412048,0.4131473898887634,0.4889026880264282,-0.09675490111112595,0.2270931899547577,0.8177905082702637,6.836293198198007e-10,0.30669957399368286,0.7955289483070374,0.05099780112504959,0.375611275434494,0.7342661023139954,0.06707671284675598,0.4300380349159241,0.7056856751441956,0.06311329454183578,0.48395201563835144,0.6992085576057434,0.054880931973457336,0.3368387818336487,0.5894717574119568,0.0931582972407341,0.37432265281677246,0.5172845721244812,0.09349987655878067,0.41364404559135437,0.48315128684043884,0.08189623057842255,0.4516104459762573,0.46718084812164307,0.0697111040353775,0.31641942262649536,0.5775203704833984,0.04432329162955284,0.36143016815185547,0.484067440032959,0.040125373750925064,0.4100172817707062,0.45422083139419556,0.016446109861135483,0.4565425515174866,0.446850061416626,-0.0023648033384233713,0.2955901026725769,0.5801050066947937,-0.007569297216832638,0.3452325761318207,0.49191951751708984,-0.017441855743527412,0.39800575375556946,0.46393918991088867,-0.04036206752061844,0.4448031783103943,0.4537442922592163,-0.05754866451025009,0.2802639603614807,0.5977613925933838,-0.05796724185347557,0.3304975628852844,0.5313644409179688,-0.07115574181079865,0.3735700249671936,0.504393458366394,-0.08487257361412048,0.4131473898887634,0.4889026880264282,-0.09675490111112595,0.9898837804794312,Right,c
8,0.2459823191165924,0.8398091793060303,7.458095474532911e-09,0.3197302520275116,0.80654376745224,0.01996724307537079,0.3854250907897949,0.7459552884101868,0.015792524442076683,0.44259122014045715,0.7118865251541138,-0.001621734700165689,0.4962448477745056,0.6866936087608337,-0.019624218344688416,0.35335540771484375,0.6101406812667847,0.046734198927879333,0.4177927076816559,0.5811027884483337,0.03877424821257591,0.459402859210968,0.6183854341506958,0.03660985082387924,0.4888365566730499,0.6543492674827576,0.03277488425374031,0.3387157618999481,0.5792073607444763,0.010155171155929565,0.38619470596313477,0.4791800379753113,0.007297815289348364,0.43215736746788025,0.42631131410598755,-0.00595118897035718,0.47252920269966125,0.3816116452217102,-0.02244551293551922,0.3123798370361328,0.5748167634010315,-0.03194883465766907,0.33133238554000854,0.44829806685447693,-0.035098712891340256,0.35756951570510864,0.37918946146965027,-0.04876532033085823,0.38600602746009827,0.3166881501674652,-0.06558158248662949,0.28436124324798584,0.5909813642501831,-0.07480142265558243,0.2685646712779999,0.4900936484336853,-0.07861354202032089,0.25793224573135376,0.4261610507965088,-0.08444709330797195,0.2563842535018921,0.3660833537578583,-0.09465821087360382,0.2459823191165924,0.8398091793060303,7.458095474532911e-09,0.3197302520275116,0.80654376745224,0.01996724307537079,0.3854250907897949,0.7459552884101868,0.015792524442076683,0.44259122014045715,0.7118865251541138,-0.001621734700165689,0.4962448477745056,0.6866936087608337,-0.019624218344688416,0.35335540771484375,0.6101406812667847,0.046734198927879333,0.4177927076816559,0.5811027884483337,0.03877424821257591,0.459402859210968,0.6183854341506958,0.03660985082387924,0.4888365566730499,0.6543492674827576,0.03277488425374031,0.3387157618999481,0.5792073607444763,0.010155171155929565,0.38619470596313477,0.4791800379753113,0.007297815289348364,0.43215736746788025,0.42631131410598755,-0.00595118897035718,0.47252920269966125,0.3816116452217102,-0.02244551293551922,0.3123798370361328,0.5748167634010315,-0.03194883465766907,0.33133238554000854,0.44829806685447693,-0.035098712891340256,0.35756951570510864,0.37918946146965027,-0.04876532033085823,0.38600602746009827,0.3166881501674652,-0.06558158248662949,0.28436124324798584,0.5909813642501831,-0.07480142265558243,0.2685646712779999,0.4900936484336853,-0.07861354202032089,0.25793224573135376,0.4261610507965088,-0.08444709330797195,0.2563842535018921,0.3660833537578583,-0.09465821087360382,0.9979821443557739,Right,f
9,0.2397461086511612,0.7926473021507263,7.738524265832325e-10,0.3121541142463684,0.7563742995262146,0.03646422177553177,0.3707543611526489,0.677868127822876,0.05048297345638275,0.4135540723800659,0.6215081810951233,0.046596959233284,0.4581220746040344,0.5751479864120483,0.040791258215904236,0.32018959522247314,0.573180079460144,0.09943608194589615,0.3646434247493744,0.5218222141265869,0.09792961180210114,0.40965086221694946,0.5081772804260254,0.08555569499731064,0.44733572006225586,0.5149441957473755,0.07503821700811386,0.29844367504119873,0.5574036836624146,0.06077923625707626,0.3517058789730072,0.47894585132598877,0.05034998804330826,0.40331411361694336,0.4712894558906555,0.01993943378329277,0.4484509825706482,0.4816719889640808,0.0007962207891978323,0.27902525663375854,0.5494260191917419,0.01705324463546276,0.3311244249343872,0.4699878692626953,0.00218398030847311,0.38474923372268677,0.46240830421447754,-0.023691415786743164,0.42930829524993896,0.47406381368637085,-0.03914487361907959,0.26302725076675415,0.5534040927886963,-0.026011381298303604,0.3111632764339447,0.48125022649765015,-0.039060648530721664,0.356158584356308,0.46122169494628906,-0.05312631279230118,0.3977537453174591,0.4582151770591736,-0.06351511925458908,0.2397461086511612,0.7926473021507263,7.738524265832325e-10,0.3121541142463684,0.7563742995262146,0.03646422177553177,0.3707543611526489,0.677868127822876,0.05048297345638275,0.4135540723800659,0.6215081810951233,0.046596959233284,0.4581220746040344,0.5751479864120483,0.040791258215904236,0.32018959522247314,0.573180079460144,0.09943608194589615,0.3646434247493744,0.5218222141265869,0.09792961180210114,0.40965086221694946,0.5081772804260254,0.08555569499731064,0.44733572006225586,0.5149441957473755,0.07503821700811386,0.29844367504119873,0.5574036836624146,0.06077923625707626,0.3517058789730072,0.47894585132598877,0.05034998804330826,0.40331411361694336,0.4712894558906555,0.01993943378329277,0.4484509825706482,0.4816719889640808,0.0007962207891978323,0.27902525663375854,0.5494260191917419,0.01705324463546276,0.3311244249343872,0.4699878692626953,0.00218398030847311,0.38474923372268677,0.46240830421447754,-0.023691415786743164,0.42930829524993896,0.47406381368637085,-0.03914487361907959,0.26302725076675415,0.5534040927886963,-0.026011381298303604,0.3111632764339447,0.48125022649765015,-0.039060648530721664,0.356158584356308,0.46122169494628906,-0.05312631279230118,0.3977537453174591,0.4582151770591736,-0.06351511925458908,0.9954842329025269,Right,o
