,landmark_0.x,landmark_0.y,landmark_0.z,landmark_1.x,landmark_1.y,landmark_1.z,landmark_2.x,landmark_2.y,landmark_2.z,landmark_3.x,landmark_3.y,landmark_3.z,landmark_4.x,landmark_4.y,landmark_4.z,landmark_5.x,landmark_5.y,landmark_5.z,landmark_6.x,landmark_6.y,landmark_6.z,landmark_7.x,landmark_7.y,landmark_7.z,landmark_8.x,landmark_8.y,landmark_8.z,landmark_9.x,landmark_9.y,landmark_9.z,landmark_10.x,landmark_10.y,landmark_10.z,landmark_11.x,landmark_11.y,landmark_11.z,landmark_12.x,landmark_12.y,landmark_12.z,landmark_13.x,landmark_13.y,landmark_13.z,landmark_14.x,landmark_14.y,landmark_14.z,landmark_15.x,landmark_15.y,landmark_15.z,landmark_16.x,landmark_16.y,landmark_16.z,landmark_17.x,landmark_17.y,landmark_17.z,landmark_18.x,landmark_18.y,landmark_18.z,landmark_19.x,landmark_19.y,landmark_19.z,landmark_20.x,landmark_20.y,landmark_20.z,world_landmark_0.x,world_landmark_0.y,world_landmark_0.z,world_landmark_1.x,world_landmark_1.y,world_landmark_1.z,world_landmark_2.x,world_landmark_2.y,world_landmark_2.z,world_landmark_3.x,world_landmark_3.y,world_landmark_3.z,world_landmark_4.x,world_landmark_4.y,world_landmark_4.z,world_landmark_5.x,world_landmark_5.y,world_landmark_5.z,world_landmark_6.x,world_landmark_6.y,world_landmark_6.z,world_landmark_7.x,world_landmark_7.y,world_landmark_7.z,world_landmark_8.x,world_landmark_8.y,world_landmark_8.z,world_landmark_9.x,world_landmark_9.y,world_landmark_9.z,world_landmark_10.x,world_landmark_10.y,world_landmark_10.z,world_landmark_11.x,world_landmark_11.y,world_landmark_11.z,world_landmark_12.x,world_landmark_12.y,world_landmark_12.z,world_landmark_13.x,world_landmark_13.y,world_landmark_13.z,world_landmark_14.x,world_landmark_14.y,world_landmark_14.z,world_landmark_15.x,world_landmark_15.y,world_landmark_15.z,world_landmark_16.x,world_landmark_16.y,world_landmark_16.z,world_landmark_17.x,world_landmark_17.y,world_landmark_17.z,world_landmark_18.x,world_landmark_18.y,world_landmark_18.z,world_landmark_19.x,world_landmark_19.y,world_landmark_19.z,world_landmark_20.x,world_landmark_20.y,world_landmark_20.z,handedness.score,handedness.label
0,0.4046507477760315,0.6416451930999756,-8.713956667349976e-09,0.4847981929779053,0.6148335337638855,-0.04538441076874733,0.5695968270301819,0.5262675285339355,-0.07555460184812546,0.6281710863113403,0.4687008559703827,-0.1055876836180687,0.679244875907898,0.4442994296550751,-0.12926103174686432,0.5124531984329224,0.39504653215408325,-0.047377631068229675,0.5096668004989624,0.34699636697769165,-0.08228142559528351,0.49085482954978943,0.440703421831131,-0.09234146773815155,0.48382654786109924,0.5037614703178406,-0.09575378894805908,0.45525652170181274,0.38450974225997925,-0.04828614741563797,0.4505626857280731,0.35718393325805664,-0.10428735613822937,0.44198334217071533,0.4618757665157318,-0.12678588926792145,0.4421549439430237,0.5269566178321838,-0.13083341717720032,0.4021432399749756,0.3915446400642395,-0.05306245759129524,0.39783400297164917,0.3658130466938019,-0.09934788197278976,0.39779046177864075,0.46761149168014526,-0.10408523678779602,0.40708935260772705,0.5322268605232239,-0.09510695189237595,0.3549558222293854,0.402535080909729,-0.0632491409778595,0.35277798771858215,0.30481940507888794,-0.09168308973312378,0.352608859539032,0.2515007257461548,-0.10141824185848236,0.3615736961364746,0.19244065880775452,-0.10305632650852203,0.4046507477760315,0.6416451930999756,-8.713956667349976e-09,0.4847981929779053,0.6148335337638855,-0.04538441076874733,0.5695968270301819,0.5262675285339355,-0.07555460184812546,0.6281710863113403,0.4687008559703827,-0.1055876836180687,0.679244875907898,0.4442994296550751,-0.12926103174686432,0.5124531984329224,0.39504653215408325,-0.047377631068229675,0.5096668004989624,0.34699636697769165,-0.08228142559528351,0.49085482954978943,0.440703421831131,-0.09234146773815155,0.48382654786109924,0.5037614703178406,-0.09575378894805908,0.45525652170181274,0.38450974225997925,-0.04828614741563797,0.4505626857280731,0.35718393325805664,-0.10428735613822937,0.44198334217071533,0.4618757665157318,-0.12678588926792145,0.4421549439430237,0.5269566178321838,-0.13083341717720032,0.4021432399749756,0.3915446400642395,-0.05306245759129524,0.39783400297164917,0.3658130466938019,-0.09934788197278976,0.39779046177864075,0.46761149168014526,-0.10408523678779602,0.40708935260772705,0.5322268605232239,-0.09510695189237595,0.3549558222293854,0.402535080909729,-0.0632491409778595,0.35277798771858215,0.30481940507888794,-0.09168308973312378,0.352608859539032,0.2515007257461548,-0.10141824185848236,0.3615736961364746,0.19244065880775452,-0.10305632650852203,0.9576123356819153,Right
1,0.349783718585968,0.840128481388092,5.075449394098541e-09,0.40995386242866516,0.8151311874389648,-0.0460393950343132,0.4521940052509308,0.7491323351860046,-0.0947677344083786,0.4164981544017792,0.6844943165779114,-0.14847144484519958,0.3772275149822235,0.629093587398529,-0.20020978152751923,0.472949355840683,0.5454379916191101,-0.056608665734529495,0.498536616563797,0.4119066298007965,-0.10181041061878204,0.5110471248626709,0.3295243978500366,-0.12954021990299225,0.519679844379425,0.2588009238243103,-0.15318740904331207,0.41698119044303894,0.5343514680862427,-0.07984882593154907,0.4522997736930847,0.3841005563735962,-0.12663491070270538,0.47559189796447754,0.3013632893562317,-0.15043272078037262,0.49528276920318604,0.22862139344215393,-0.17028005421161652,0.36287057399749756,0.5638091564178467,-0.11058009415864944,0.384488046169281,0.48566943407058716,-0.16132783889770508,0.39067980647087097,0.5609381198883057,-0.1662573516368866,0.3942716419696808,0.6176849007606506,-0.1639489233493805,0.3173559308052063,0.6224455237388611,-0.14978620409965515,0.3580213487148285,0.6157698631286621,-0.19012068212032318,0.3765527606010437,0.673403263092041,-0.19383801519870758,0.38721174001693726,0.7133563756942749,-0.19175280630588531,0.349783718585968,0.840128481388092,5.075449394098541e-09,0.40995386242866516,0.8151311874389648,-0.0460393950343132,0.4521940052509308,0.7491323351860046,-0.0947677344083786,0.4164981544017792,0.6844943165779114,-0.14847144484519958,0.3772275149822235,0.629093587398529,-0.20020978152751923,0.472949355840683,0.5454379916191101,-0.056608665734529495,0.498536616563797,0.4119066298007965,-0.10181041061878204,0.5110471248626709,0.3295243978500366,-0.12954021990299225,0.519679844379425,0.2588009238243103,-0.15318740904331207,0.41698119044303894,0.5343514680862427,-0.07984882593154907,0.4522997736930847,0.3841005563735962,-0.12663491070270538,0.47559189796447754,0.3013632893562317,-0.15043272078037262,0.49528276920318604,0.22862139344215393,-0.17028005421161652,0.36287057399749756,0.5638091564178467,-0.11058009415864944,0.384488046169281,0.48566943407058716,-0.16132783889770508,0.39067980647087097,0.5609381198883057,-0.1662573516368866,0.3942716419696808,0.6176849007606506,-0.1639489233493805,0.3173559308052063,0.6224455237388611,-0.14978620409965515,0.3580213487148285,0.6157698631286621,-0.19012068212032318,0.3765527606010437,0.673403263092041,-0.19383801519870758,0.38721174001693726,0.7133563756942749,-0.19175280630588531,0.9951905608177185,Right
2,0.32000917196273804,0.8299857378005981,1.2375403479758518e-10,0.38227084279060364,0.8120351433753967,-0.05277068167924881,0.41576531529426575,0.7521415948867798,-0.10585583001375198,0.36743688583374023,0.6949892640113831,-0.1594766527414322,0.3125336766242981,0.6505745053291321,-0.21043813228607178,0.432327538728714,0.5474197268486023,-0.08337575942277908,0.4821891188621521,0.422658234834671,-0.13788892328739166,0.5117993354797363,0.3442566394805908,-0.1771916002035141,0.5349758267402649,0.2734726667404175,-0.20831823348999023,0.3677062392234802,0.5336329340934753,-0.09772151708602905,0.3627064824104309,0.37827426195144653,-0.1581321358680725,0.3593262732028961,0.28327739238739014,-0.19476956129074097,0.35592207312583923,0.20407453179359436,-0.22268439829349518,0.3146708607673645,0.5674465894699097,-0.1163816824555397,0.30213403701782227,0.5365604758262634,-0.16467207670211792,0.31923815608024597,0.613917887210846,-0.1673385053873062,0.33251824975013733,0.6659530401229858,-0.16429752111434937,0.27704882621765137,0.6294530034065247,-0.14472603797912598,0.2859375774860382,0.641044557094574,-0.17618218064308167,0.3095335364341736,0.7048222422599792,-0.17606398463249207,0.3302682340145111,0.7461709380149841,-0.17235374450683594,0.32000917196273804,0.8299857378005981,1.2375403479758518e-10,0.38227084279060364,0.8120351433753967,-0.05277068167924881,0.41576531529426575,0.7521415948867798,-0.10585583001375198,0.36743688583374023,0.6949892640113831,-0.1594766527414322,0.3125336766242981,0.6505745053291321,-0.21043813228607178,0.432327538728714,0.5474197268486023,-0.08337575942277908,0.4821891188621521,0.422658234834671,-0.13788892328739166,0.5117993354797363,0.3442566394805908,-0.1771916002035141,0.5349758267402649,0.2734726667404175,-0.20831823348999023,0.3677062392234802,0.5336329340934753,-0.09772151708602905,0.3627064824104309,0.37827426195144653,-0.1581321358680725,0.3593262732028961,0.28327739238739014,-0.19476956129074097,0.35592207312583923,0.20407453179359436,-0.22268439829349518,0.3146708607673645,0.5674465894699097,-0.1163816824555397,0.30213403701782227,0.5365604758262634,-0.16467207670211792,0.31923815608024597,0.613917887210846,-0.1673385053873062,0.33251824975013733,0.6659530401229858,-0.16429752111434937,0.27704882621765137,0.6294530034065247,-0.14472603797912598,0.2859375774860382,0.641044557094574,-0.17618218064308167,0.3095335364341736,0.7048222422599792,-0.17606398463249207,0.3302682340145111,0.7461709380149841,-0.17235374450683594,0.9975772500038147,Right
3,0.36014994978904724,0.7409225106239319,-1.386975334582985e-08,0.4329337179660797,0.7258051633834839,-0.045912835747003555,0.5012214183807373,0.6350558996200562,-0.06725248694419861,0.5234050750732422,0.5499842762947083,-0.08690835535526276,0.5027636885643005,0.4854399561882019,-0.09888923913240433,0.4637466073036194,0.5012553334236145,-0.02369844913482666,0.47072187066078186,0.44341224431991577,-0.05050669237971306,0.45012539625167847,0.5266943573951721,-0.05549858883023262,0.43802326917648315,0.5871884226799011,-0.05600837618112564,0.41209372878074646,0.4925135374069214,-0.02102373167872429,0.41830992698669434,0.4412960708141327,-0.07192759960889816,0.40685564279556274,0.5401487350463867,-0.093628890812397,0.4066418409347534,0.590219259262085,-0.0949508547782898,0.36425870656967163,0.49625182151794434,-0.024094536900520325,0.3690788447856903,0.4515032172203064,-0.07042863219976425,0.36785653233528137,0.5523201823234558,-0.0789695531129837,0.3715149462223053,0.6173045635223389,-0.06932181864976883,0.3192468583583832,0.5043272376060486,-0.03256296366453171,0.32608509063720703,0.40830838680267334,-0.05989941582083702,0.33446162939071655,0.35513749718666077,-0.07283595949411392,0.3476201295852661,0.29800620675086975,-0.07534272223711014,0.36014994978904724,0.7409225106239319,-1.386975334582985e-08,0.4329337179660797,0.7258051633834839,-0.045912835747003555,0.5012214183807373,0.6350558996200562,-0.06725248694419861,0.5234050750732422,0.5499842762947083,-0.08690835535526276,0.5027636885643005,0.4854399561882019,-0.09888923913240433,0.4637466073036194,0.5012553334236145,-0.02369844913482666,0.47072187066078186,0.44341224431991577,-0.05050669237971306,0.45012539625167847,0.5266943573951721,-0.05549858883023262,0.43802326917648315,0.5871884226799011,-0.05600837618112564,0.41209372878074646,0.4925135374069214,-0.02102373167872429,0.41830992698669434,0.4412960708141327,-0.07192759960889816,0.40685564279556274,0.5401487350463867,-0.093628890812397,0.4066418409347534,0.590219259262085,-0.0949508547782898,0.36425870656967163,0.49625182151794434,-0.024094536900520325,0.3690788447856903,0.4515032172203064,-0.07042863219976425,0.36785653233528137,0.5523201823234558,-0.0789695531129837,0.3715149462223053,0.6173045635223389,-0.06932181864976883,0.3192468583583832,0.5043272376060486,-0.03256296366453171,0.32608509063720703,0.40830838680267334,-0.05989941582083702,0.33446162939071655,0.35513749718666077,-0.07283595949411392,0.3476201295852661,0.29800620675086975,-0.07534272223711014,0.9899615049362183,Right
4,0.27539679408073425,0.8378190398216248,7.164100424006392e-09,0.35483700037002563,0.7841061949729919,-0.020149635151028633,0.38405176997184753,0.6499356031417847,-0.045532453805208206,0.33486929535865784,0.5556704998016357,-0.07508233189582825,0.28913259506225586,0.4922175407409668,-0.10189947485923767,0.38356778025627136,0.5728242993354797,-0.025677651166915894,0.4028792381286621,0.488028883934021,-0.05767268314957619,0.38862791657447815,0.5769600868225098,-0.06555784493684769,0.36859455704689026,0.6408147811889648,-0.07263091951608658,0.3267390727996826,0.5589923858642578,-0.046258796006441116,0.353067010641098,0.45283737778663635,-0.09529459476470947,0.3447473645210266,0.5532822012901306,-0.11551963537931442,0.3286263644695282,0.6250693202018738,-0.1225559413433075,0.269867479801178,0.568362295627594,-0.07068256288766861,0.28234878182411194,0.4441258907318115,-0.11432179808616638,0.2923549711704254,0.539913535118103,-0.13198043406009674,0.29185593128204346,0.6053873300552368,-0.13965648412704468,0.2102125585079193,0.5973145961761475,-0.09724142402410507,0.23837251961231232,0.5718533992767334,-0.12045017629861832,0.2593579590320587,0.6585097908973694,-0.1285194754600525,0.2691541314125061,0.7103660702705383,-0.13415105640888214,0.27539679408073425,0.8378190398216248,7.164100424006392e-09,0.35483700037002563,0.7841061949729919,-0.020149635151028633,0.38405176997184753,0.6499356031417847,-0.045532453805208206,0.33486929535865784,0.5556704998016357,-0.07508233189582825,0.28913259506225586,0.4922175407409668,-0.10189947485923767,0.38356778025627136,0.5728242993354797,-0.025677651166915894,0.4028792381286621,0.488028883934021,-0.05767268314957619,0.38862791657447815,0.5769600868225098,-0.06555784493684769,0.36859455704689026,0.6408147811889648,-0.07263091951608658,0.3267390727996826,0.5589923858642578,-0.046258796006441116,0.353067010641098,0.45283737778663635,-0.09529459476470947,0.3447473645210266,0.5532822012901306,-0.11551963537931442,0.3286263644695282,0.6250693202018738,-0.1225559413433075,0.269867479801178,0.568362295627594,-0.07068256288766861,0.28234878182411194,0.4441258907318115,-0.11432179808616638,0.2923549711704254,0.539913535118103,-0.13198043406009674,0.29185593128204346,0.6053873300552368,-0.13965648412704468,0.2102125585079193,0.5973145961761475,-0.09724142402410507,0.23837251961231232,0.5718533992767334,-0.12045017629861832,0.2593579590320587,0.6585097908973694,-0.1285194754600525,0.2691541314125061,0.7103660702705383,-0.13415105640888214,0.9984900951385498,Right
5,0.872991681098938,0.6732519865036011,-5.593142837767573e-09,0.7410631775856018,0.6923577785491943,0.09564126282930374,0.6195403933525085,0.6485408544540405,0.13202175498008728,0.5286436080932617,0.6618836522102356,0.13621558248996735,0.44606661796569824,0.688751757144928,0.13463769853115082,0.6419209837913513,0.3803751468658447,0.1742139756679535,0.5618550777435303,0.30891257524490356,0.19097429513931274,0.4882009029388428,0.2792785167694092,0.1843784600496292,0.43130332231521606,0.27526772022247314,0.17399919033050537,0.6676857471466064,0.3541126847267151,0.0972537025809288,0.5639828443527222,0.2652881145477295,0.11232715845108032,0.4778023958206177,0.24768948554992676,0.09329257160425186,0.4125409722328186,0.25890061259269714,0.07613399624824524,0.6912891268730164,0.3515658378601074,0.015666639432311058,0.5883790254592896,0.2633815407752991,0.02252368815243244,0.499599426984787,0.2369469702243805,0.006100349128246307,0.42788293957710266,0.23877602815628052,-0.010394508019089699,0.701411247253418,0.3784680962562561,-0.06492557376623154,0.595677375793457,0.30803436040878296,-0.07178250700235367,0.5172584652900696,0.2734326124191284,-0.08275512605905533,0.4546728730201721,0.2501656711101532,-0.09441079199314117,0.872991681098938,0.6732519865036011,-5.593142837767573e-09,0.7410631775856018,0.6923577785491943,0.09564126282930374,0.6195403933525085,0.6485408544540405,0.13202175498008728,0.5286436080932617,0.6618836522102356,0.13621558248996735,0.44606661796569824,0.688751757144928,0.13463769853115082,0.6419209837913513,0.3803751468658447,0.1742139756679535,0.5618550777435303,0.30891257524490356,0.19097429513931274,0.4882009029388428,0.2792785167694092,0.1843784600496292,0.43130332231521606,0.27526772022247314,0.17399919033050537,0.6676857471466064,0.3541126847267151,0.0972537025809288,0.5639828443527222,0.2652881145477295,0.11232715845108032,0.4778023958206177,0.24768948554992676,0.09329257160425186,0.4125409722328186,0.25890061259269714,0.07613399624824524,0.6912891268730164,0.3515658378601074,0.015666639432311058,0.5883790254592896,0.2633815407752991,0.02252368815243244,0.499599426984787,0.2369469702243805,0.006100349128246307,0.42788293957710266,0.23877602815628052,-0.010394508019089699,0.701411247253418,0.3784680962562561,-0.06492557376623154,0.595677375793457,0.30803436040878296,-0.07178250700235367,0.5172584652900696,0.2734326124191284,-0.08275512605905533,0.4546728730201721,0.2501656711101532,-0.09441079199314117,0.9835872054100037,Left
6,0.8660787343978882,0.9177587032318115,-1.2807248594981502e-08,0.75103759765625,0.9248255491256714,0.019825298339128494,0.6405134201049805,0.8750625252723694,0.011888597160577774,0.5495755672454834,0.8574215173721313,-0.015283377841114998,0.4914248585700989,0.8365481495857239,-0.04214242100715637,0.6615162491798401,0.6552975177764893,0.07224997133016586,0.5700417160987854,0.6140578985214233,0.05443725734949112,0.5418261885643005,0.6653417348861694,0.04270411655306816,0.528008222579956,0.7258536219596863,0.03170003369450569,0.6673474907875061,0.6138523817062378,0.024693001061677933,0.5552098155021667,0.5161811113357544,0.008943470194935799,0.48040664196014404,0.48235031962394714,-0.019775135442614555,0.4173019528388977,0.4507415294647217,-0.04658791050314903,0.6936954855918884,0.5940167903900146,-0.03157307580113411,0.5925918817520142,0.4762083888053894,-0.05010669678449631,0.513013482093811,0.4187735319137573,-0.07407797127962112,0.4478383958339691,0.3747941553592682,-0.09610607475042343,0.735745906829834,0.5881416201591492,-0.09149111807346344,0.7102841138839722,0.4472631514072418,-0.10897587984800339,0.6922041773796082,0.3445468544960022,-0.12077457457780838,0.6730664968490601,0.2551105320453644,-0.13417647778987885,0.8660787343978882,0.9177587032318115,-1.2807248594981502e-08,0.75103759765625,0.9248255491256714,0.019825298339128494,0.6405134201049805,0.8750625252723694,0.011888597160577774,0.5495755672454834,0.8574215173721313,-0.015283377841114998,0.4914248585700989,0.8365481495857239,-0.04214242100715637,0.6615162491798401,0.6552975177764893,0.07224997133016586,0.5700417160987854,0.6140578985214233,0.05443725734949112,0.5418261885643005,0.6653417348861694,0.04270411655306816,0.528008222579956,0.7258536219596863,0.03170003369450569,0.6673474907875061,0.6138523817062378,0.024693001061677933,0.5552098155021667,0.5161811113357544,0.008943470194935799,0.48040664196014404,0.48235031962394714,-0.019775135442614555,0.4173019528388977,0.4507415294647217,-0.04658791050314903,0.6936954855918884,0.5940167903900146,-0.03157307580113411,0.5925918817520142,0.4762083888053894,-0.05010669678449631,0.513013482093811,0.4187735319137573,-0.07407797127962112,0.4478383958339691,0.3747941553592682,-0.09610607475042343,0.735745906829834,0.5881416201591492,-0.09149111807346344,0.7102841138839722,0.4472631514072418,-0.10897587984800339,0.6922041773796082,0.3445468544960022,-0.12077457457780838,0.6730664968490601,0.2551105320453644,-0.13417647778987885,0.9748469591140747,Left
7,0.798326313495636,0.8616594076156616,6.762411519645184e-09,0.7252968549728394,0.7051531672477722,0.04729798436164856,0.6206092834472656,0.6247962713241577,0.04750804230570793,0.5281541347503662,0.6145986318588257,0.0494752898812294,0.4787539839744568,0.644315242767334,0.057882823050022125,0.5379959344863892,0.616791844367981,-0.060350432991981506,0.36858654022216797,0.6208076477050781,-0.06326732039451599,0.27506494522094727,0.6232883930206299,-0.057583898305892944,0.20785179734230042,0.6344853043556213,-0.054252929985523224,0.520928680896759,0.7347446084022522,-0.07191604375839233,0.3370974659919739,0.7134606838226318,-0.07084789872169495,0.23427394032478333,0.6923982501029968,-0.05478325113654137,0.15992116928100586,0.6823018789291382,-0.04844154417514801,0.5223259329795837,0.8400869965553284,-0.06694396585226059,0.4101507365703583,0.7849438190460205,-0.013346891850233078,0.44249725341796875,0.7540374398231506,0.04933219030499458,0.48692256212234497,0.7491094470024109,0.08064278960227966,0.5375204086303711,0.9287325739860535,-0.06304536014795303,0.4643433094024658,0.8478109836578369,0.0008260541362687945,0.49309635162353516,0.8198465704917908,0.053788959980010986,0.5323604941368103,0.8147643804550171,0.08451768010854721,0.798326313495636,0.8616594076156616,6.762411519645184e-09,0.7252968549728394,0.7051531672477722,0.04729798436164856,0.6206092834472656,0.6247962713241577,0.04750804230570793,0.5281541347503662,0.6145986318588257,0.0494752898812294,0.4787539839744568,0.644315242767334,0.057882823050022125,0.5379959344863892,0.616791844367981,-0.060350432991981506,0.36858654022216797,0.6208076477050781,-0.06326732039451599,0.27506494522094727,0.6232883930206299,-0.057583898305892944,0.20785179734230042,0.6344853043556213,-0.054252929985523224,0.520928680896759,0.7347446084022522,-0.07191604375839233,0.3370974659919739,0.7134606838226318,-0.07084789872169495,0.23427394032478333,0.6923982501029968,-0.05478325113654137,0.15992116928100586,0.6823018789291382,-0.04844154417514801,0.5223259329795837,0.8400869965553284,-0.06694396585226059,0.4101507365703583,0.7849438190460205,-0.013346891850233078,0.44249725341796875,0.7540374398231506,0.04933219030499458,0.48692256212234497,0.7491094470024109,0.08064278960227966,0.5375204086303711,0.9287325739860535,-0.06304536014795303,0.4643433094024658,0.8478109836578369,0.0008260541362687945,0.49309635162353516,0.8198465704917908,0.053788959980010986,0.5323604941368103,0.8147643804550171,0.08451768010854721,0.9962940216064453,Left
8,0.7493411898612976,0.8284980654716492,1.910058555765204e-09,0.645053505897522,0.7725387215614319,-0.034192152321338654,0.5994206070899963,0.6339297890663147,-0.041384048759937286,0.6328576803207397,0.5127496719360352,-0.049657974392175674,0.6731938719749451,0.434859961271286,-0.04639969393610954,0.6220284104347229,0.5539886951446533,0.03216240555047989,0.5896257162094116,0.44784024357795715,0.019578127190470695,0.5907924771308899,0.5294501185417175,0.029873672872781754,0.6127735376358032,0.5876772403717041,0.03852710500359535,0.6817108392715454,0.542549192905426,0.028305048123002052,0.6408159732818604,0.4405522346496582,-0.008671498857438564,0.6399515271186829,0.5462431311607361,-0.018410632386803627,0.6593059301376343,0.5722086429595947,-0.008531879633665085,0.7323884963989258,0.5458160042762756,0.014778519049286842,0.6983572244644165,0.492110013961792,-0.024096854031085968,0.6944043636322021,0.6038652658462524,-0.028382349759340286,0.717399537563324,0.6232865452766418,-0.014414733275771141,0.7901709675788879,0.552740752696991,-0.003502262057736516,0.7409479022026062,0.5286120772361755,-0.017688773572444916,0.7378274202346802,0.6033313870429993,-0.016774151474237442,0.7614682912826538,0.6171886920928955,-0.0073470184579491615,0.7493411898612976,0.8284980654716492,1.910058555765204e-09,0.645053505897522,0.7725387215614319,-0.034192152321338654,0.5994206070899963,0.6339297890663147,-0.041384048759937286,0.6328576803207397,0.5127496719360352,-0.049657974392175674,0.6731938719749451,0.434859961271286,-0.04639969393610954,0.6220284104347229,0.5539886951446533,0.03216240555047989,0.5896257162094116,0.44784024357795715,0.019578127190470695,0.5907924771308899,0.5294501185417175,0.029873672872781754,0.6127735376358032,0.5876772403717041,0.03852710500359535,0.6817108392715454,0.542549192905426,0.028305048123002052,0.6408159732818604,0.4405522346496582,-0.008671498857438564,0.6399515271186829,0.5462431311607361,-0.018410632386803627,0.6593059301376343,0.5722086429595947,-0.008531879633665085,0.7323884963989258,0.5458160042762756,0.014778519049286842,0.6983572244644165,0.492110013961792,-0.024096854031085968,0.6944043636322021,0.6038652658462524,-0.028382349759340286,0.717399537563324,0.6232865452766418,-0.014414733275771141,0.7901709675788879,0.552740752696991,-0.003502262057736516,0.7409479022026062,0.5286120772361755,-0.017688773572444916,0.7378274202346802,0.6033313870429993,-0.016774151474237442,0.7614682912826538,0.6171886920928955,-0.0073470184579491615,0.9964224100112915,Left
9,0.8215743899345398,0.9010459184646606,3.5511831253387527e-09,0.7243098616600037,0.8728165626525879,-0.06458468735218048,0.6466835737228394,0.7499009370803833,-0.08462292701005936,0.6831030249595642,0.6249225735664368,-0.10094073414802551,0.7681752443313599,0.5884482264518738,-0.11704875528812408,0.6255378127098083,0.5832573771476746,-0.02548639103770256,0.5901604294776917,0.4400538206100464,-0.05278410390019417,0.578362762928009,0.348273903131485,-0.07870367914438248,0.5724126696586609,0.27029478549957275,-0.09803679585456848,0.6766112446784973,0.5444034934043884,-0.01879902556538582,0.6442981362342834,0.3863726258277893,-0.03038184344768524,0.6290300488471985,0.2880870997905731,-0.06044507399201393,0.6166043281555176,0.20148777961730957,-0.08828921616077423,0.7287431955337524,0.5411028861999512,-0.02298310399055481,0.7047052383422852,0.4012567400932312,-0.039633654057979584,0.6883127093315125,0.3081456124782562,-0.07573437690734863,0.6735911965370178,0.22751134634017944,-0.10396157205104828,0.7879059910774231,0.5644059777259827,-0.03633393347263336,0.7714434862136841,0.4489404559135437,-0.05609438195824623,0.7629650235176086,0.3792881369590759,-0.07991471141576767,0.7558673620223999,0.3221220076084137,-0.10003013163805008,0.8215743899345398,0.9010459184646606,3.5511831253387527e-09,0.7243098616600037,0.8728165626525879,-0.06458468735218048,0.6466835737228394,0.7499009370803833,-0.08462292701005936,0.6831030249595642,0.6249225735664368,-0.10094073414802551,0.7681752443313599,0.5884482264518738,-0.11704875528812408,0.6255378127098083,0.5832573771476746,-0.02548639103770256,0.5901604294776917,0.4400538206100464,-0.05278410390019417,0.578362762928009,0.348273903131485,-0.07870367914438248,0.5724126696586609,0.27029478549957275,-0.09803679585456848,0.6766112446784973,0.5444034934043884,-0.01879902556538582,0.6442981362342834,0.3863726258277893,-0.03038184344768524,0.6290300488471985,0.2880870997905731,-0.06044507399201393,0.6166043281555176,0.20148777961730957,-0.08828921616077423,0.7287431955337524,0.5411028861999512,-0.02298310399055481,0.7047052383422852,0.4012567400932312,-0.039633654057979584,0.6883127093315125,0.3081456124782562,-0.07573437690734863,0.6735911965370178,0.22751134634017944,-0.10396157205104828,0.7879059910774231,0.5644059777259827,-0.03633393347263336,0.7714434862136841,0.4489404559135437,-0.05609438195824623,0.7629650235176086,0.3792881369590759,-0.07991471141576767,0.7558673620223999,0.3221220076084137,-0.10003013163805008,0.9861787557601929,Left
